522394422710136832	"@anacddd verdade, olha o site"	-27.516566	-48.646082	False	522394422710136832	"522394422710136832"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	303425830	"pt"	"Biguaçu"	"77c15e08a456c529"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Geovana Nunes"	295414968	"295414968"	""	316	"Mon May 09 00:12:02 +0000 2011"	"geovanannunes"
522394422806581248	"Que ñ*"	-27.768328	-51.668323	False	522394422806581248	"522394422806581248"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"es"	"Cacique Doble"	"8e601ce139d21469"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Rosane Fernandes"	2409363642	"2409363642"	"Cacique Doble RS"	47	"Mon Mar 24 18:06:40 +0000 2014"	"Rosane_fsf"
522394422731100160	"Vou quebrar a Bruna"	-27.00464	-48.623519	False	522394422731100160	"522394422731100160"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"Balneário Camboriú"	"f0849ab7d3658fec"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Bebel "	162447082	"162447082"	""	513	"Sat Jul 03 18:03:35 +0000 2010"	"_isarenata"
522394422810783745	"agora vou p segundo andar e depois p 3° 👏"	-15.852082	-47.961413	False	522394422810783745	"522394422810783745"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"Brasília"	"5722ff20ba67083b"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"tatá"	387694391	"387694391"	""	347	"Sun Oct 09 14:19:52 +0000 2011"	"thayflausino"
522394423137943553	"Me sinto tão bem - Mika #QueroNoTVZ"	-3.755046	-38.566769	False	522394423137943553	"522394423137943553"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"Fortaleza"	"d16815010421ff73"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Simone ♥ DDM's ♥"	152792963	"152792963"	"Fortaleza/Ceará"	719	"Sun Jun 06 22:15:22 +0000 2010"	"simoneesilva"
522394423188271104	"Eu estou aqui, deixando a vida me guiar, não é por falta de aprendizado que eu estou fazendo isso, ao contrário, aprendi até demais."	-22.846869	-43.30883	False	522394423188271104	"522394423188271104"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"Rio de Janeiro"	"97bcdfca1a2dca59"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Gar6"	749780077	"749780077"	"Rio de Janeiro"	356	"Fri Aug 10 17:56:10 +0000 2012"	"juliagar6"
522394423238606848	"Quando vai embora tudo fica sem graça"	-22.904301	-43.544403	False	522394423238606848	"522394423238606848"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"Rio de Janeiro"	"97bcdfca1a2dca59"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Isa"	2476253858	"2476253858"	""	164	"Sun May 04 02:22:02 +0000 2014"	"isabelleecorrea"
522394423528022016	"@paynecaralhudo kkkkkk n n sou legal kkk"	-23.509058	-46.96892	False	522394423528022016	"522394423528022016"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	518826601	"pt"	"Itapevi"	"a4b238d605105bc9"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Júlio Lessa ✌"	324937648	"324937648"	""	943	"Mon Jun 27 13:28:08 +0000 2011"	"SiempreCtgLS"
522394423632875521	"Conceição da Barra acho que vou pra outro dia"	-18.713338	-40.405779	False	522394423632875521	"522394423632875521"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"Nova Venécia"	"c4741ab4c7255e4b"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"♔Lu♔"	536501962	"536501962"	"Nova Venécia-Es"	82	"Sun Mar 25 17:45:22 +0000 2012"	"Hey_Marrenta"
522394424010362881	"@Maniavato te amo ♥"	-23.064705	-45.717173	False	522394424010362881	"522394424010362881"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	542665678	"es"	"Caçapava"	"769b08f849827258"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"queen "	1414028317	"1414028317"	"| no puteiro com a Ju. | "	1911	"Wed May 08 22:50:20 +0000 2013"	"ButeraCertified"
